,App Package Name,Category,UI Number
52996,nl.onlineretailservice.reclamefolderandroid,Shopping,68192
52997,nl.onlineretailservice.reclamefolderandroid,Shopping,68193
52993,nl.onlineretailservice.reclamefolderandroid,Shopping,68189
53003,nl.onlineretailservice.reclamefolderandroid,Shopping,68199
52998,nl.onlineretailservice.reclamefolderandroid,Shopping,68194
52994,nl.onlineretailservice.reclamefolderandroid,Shopping,68190
52989,nl.onlineretailservice.reclamefolderandroid,Shopping,68185
52995,nl.onlineretailservice.reclamefolderandroid,Shopping,68191
52987,nl.onlineretailservice.reclamefolderandroid,Shopping,68183
52990,nl.onlineretailservice.reclamefolderandroid,Shopping,68186
52991,nl.onlineretailservice.reclamefolderandroid,Shopping,68187
52992,nl.onlineretailservice.reclamefolderandroid,Shopping,68188
52988,nl.onlineretailservice.reclamefolderandroid,Shopping,68184
38428,org.consumerreports.carguide,Shopping,32817
38430,org.consumerreports.carguide,Shopping,32819
38425,org.consumerreports.carguide,Shopping,32814
38429,org.consumerreports.carguide,Shopping,32818
38426,org.consumerreports.carguide,Shopping,32815
38427,org.consumerreports.carguide,Shopping,32816
16239,org.consumerreports.ratings,Shopping,56470
16242,org.consumerreports.ratings,Shopping,56473
16241,org.consumerreports.ratings,Shopping,56472
16236,org.consumerreports.ratings,Shopping,56467
16238,org.consumerreports.ratings,Shopping,56469
16237,org.consumerreports.ratings,Shopping,56468
16235,org.consumerreports.ratings,Shopping,56466
16240,org.consumerreports.ratings,Shopping,56471
16233,org.consumerreports.ratings,Shopping,56464
16232,org.consumerreports.ratings,Shopping,56463
16231,org.consumerreports.ratings,Shopping,56462
16234,org.consumerreports.ratings,Shopping,56465
59608,org.openintents.shopping,Shopping,47934
59607,org.openintents.shopping,Shopping,47933
59606,org.openintents.shopping,Shopping,47932
59605,org.openintents.shopping,Shopping,47931
59604,org.openintents.shopping,Shopping,47930
59603,org.openintents.shopping,Shopping,47929
59602,org.openintents.shopping,Shopping,47928
59601,org.openintents.shopping,Shopping,47927
26091,ru.bp.wishlist,Shopping,37201
26092,ru.bp.wishlist,Shopping,37202
26090,ru.bp.wishlist,Shopping,37200
53933,ru.chinaprices,Shopping,15155
53927,ru.chinaprices,Shopping,15149
53931,ru.chinaprices,Shopping,15153
53932,ru.chinaprices,Shopping,15154
53934,ru.chinaprices,Shopping,15156
53930,ru.chinaprices,Shopping,15152
53935,ru.chinaprices,Shopping,15157
53936,ru.chinaprices,Shopping,15158
53925,ru.chinaprices,Shopping,15147
53926,ru.chinaprices,Shopping,15148
53929,ru.chinaprices,Shopping,15151
53928,ru.chinaprices,Shopping,15150
7902,ru.grocerylist.android,Shopping,67457
7901,ru.grocerylist.android,Shopping,67456
7900,ru.grocerylist.android,Shopping,67455
7903,ru.grocerylist.android,Shopping,67458
1127,shopping.dealsfor.amazon,Shopping,65653
1128,shopping.dealsfor.amazon,Shopping,65654
1131,shopping.dealsfor.amazon,Shopping,65657
1126,shopping.dealsfor.amazon,Shopping,65652
1132,shopping.dealsfor.amazon,Shopping,65658
1125,shopping.dealsfor.amazon,Shopping,65651
1130,shopping.dealsfor.amazon,Shopping,65656
1129,shopping.dealsfor.amazon,Shopping,65655
1124,shopping.dealsfor.amazon,Shopping,65650
62700,shopping.list.free.lista.compra.gratis.liston,Shopping,34848
62708,shopping.list.free.lista.compra.gratis.liston,Shopping,34856
62698,shopping.list.free.lista.compra.gratis.liston,Shopping,34846
62709,shopping.list.free.lista.compra.gratis.liston,Shopping,34857
62711,shopping.list.free.lista.compra.gratis.liston,Shopping,34859
62712,shopping.list.free.lista.compra.gratis.liston,Shopping,34860
62713,shopping.list.free.lista.compra.gratis.liston,Shopping,34861
62714,shopping.list.free.lista.compra.gratis.liston,Shopping,34862
62704,shopping.list.free.lista.compra.gratis.liston,Shopping,34852
62705,shopping.list.free.lista.compra.gratis.liston,Shopping,34853
62703,shopping.list.free.lista.compra.gratis.liston,Shopping,34851
62699,shopping.list.free.lista.compra.gratis.liston,Shopping,34847
62706,shopping.list.free.lista.compra.gratis.liston,Shopping,34854
62697,shopping.list.free.lista.compra.gratis.liston,Shopping,34845
62694,shopping.list.free.lista.compra.gratis.liston,Shopping,34842
62696,shopping.list.free.lista.compra.gratis.liston,Shopping,34844
62702,shopping.list.free.lista.compra.gratis.liston,Shopping,34850
62707,shopping.list.free.lista.compra.gratis.liston,Shopping,34855
62701,shopping.list.free.lista.compra.gratis.liston,Shopping,34849
62695,shopping.list.free.lista.compra.gratis.liston,Shopping,34843
62710,shopping.list.free.lista.compra.gratis.liston,Shopping,34858
42048,shopping.list.grocery.recipes.coupons,Shopping,10676
42045,shopping.list.grocery.recipes.coupons,Shopping,10673
42049,shopping.list.grocery.recipes.coupons,Shopping,10677
42044,shopping.list.grocery.recipes.coupons,Shopping,10672
42047,shopping.list.grocery.recipes.coupons,Shopping,10675
42050,shopping.list.grocery.recipes.coupons,Shopping,10678
42046,shopping.list.grocery.recipes.coupons,Shopping,10674
42052,shopping.list.grocery.recipes.coupons,Shopping,10680
42053,shopping.list.grocery.recipes.coupons,Shopping,10681
42051,shopping.list.grocery.recipes.coupons,Shopping,10679
40484,steponline.browser.htfashion,Shopping,46018
40488,steponline.browser.htfashion,Shopping,46022
40485,steponline.browser.htfashion,Shopping,46019
40486,steponline.browser.htfashion,Shopping,46020
40487,steponline.browser.htfashion,Shopping,46021
40489,steponline.browser.htfashion,Shopping,46023
14227,thecouponsapp.coupon,Shopping,3884
14226,thecouponsapp.coupon,Shopping,3883
14228,thecouponsapp.coupon,Shopping,3885
14229,thecouponsapp.coupon,Shopping,3886
14225,thecouponsapp.coupon,Shopping,3882
14230,thecouponsapp.coupon,Shopping,3887
14224,thecouponsapp.coupon,Shopping,3881
14231,thecouponsapp.coupon,Shopping,3888
14232,thecouponsapp.coupon,Shopping,3889
39705,thehunt.shoptap.thehunt,Shopping,39520
39706,thehunt.shoptap.thehunt,Shopping,39521
39707,thehunt.shoptap.thehunt,Shopping,39522
39703,thehunt.shoptap.thehunt,Shopping,39518
39708,thehunt.shoptap.thehunt,Shopping,39523
39704,thehunt.shoptap.thehunt,Shopping,39519
26662,vn.fastsell.app,Shopping,59102
26660,vn.fastsell.app,Shopping,59100
26659,vn.fastsell.app,Shopping,59099
26657,vn.fastsell.app,Shopping,59097
26661,vn.fastsell.app,Shopping,59101
26658,vn.fastsell.app,Shopping,59098
50588,www.easymobilerecharge.com.easymobilerecharge,Shopping,5593
50587,www.easymobilerecharge.com.easymobilerecharge,Shopping,5592
26201,your.CouponFinder.CouponFinder,Shopping,28717
26200,your.CouponFinder.CouponFinder,Shopping,28714
26199,your.CouponFinder.CouponFinder,Shopping,28713
26198,your.CouponFinder.CouponFinder,Shopping,28712
26109,net.andromo.dev421413.app550377,Education,16519
26108,net.andromo.dev421413.app550377,Education,16518
26107,net.andromo.dev421413.app550377,Education,16517
5505,net.andromo.dev421413.app550963,Education,63009
5503,net.andromo.dev421413.app550963,Education,63007
5504,net.andromo.dev421413.app550963,Education,63008
5506,net.andromo.dev421413.app550963,Education,63010
35587,net.bloomz,Education,62813
35594,net.bloomz,Education,62831
35588,net.bloomz,Education,62815
35593,net.bloomz,Education,62830
35590,net.bloomz,Education,62823
35591,net.bloomz,Education,62828
35592,net.bloomz,Education,62829
35589,net.bloomz,Education,62817
42384,net.cm3d.free.civicsflashcards,Education,21656
42385,net.cm3d.free.civicsflashcards,Education,21657
65367,net.cm3d.free.uscitizenshiptest,Education,39029
65365,net.cm3d.free.uscitizenshiptest,Education,39027
65364,net.cm3d.free.uscitizenshiptest,Education,39026
65363,net.cm3d.free.uscitizenshiptest,Education,39025
65366,net.cm3d.free.uscitizenshiptest,Education,39028
17734,net.dadeschools.android.appcenter,Education,48109
17735,net.dadeschools.android.appcenter,Education,48110
40260,net.eefan.starfree,Education,25379
40259,net.eefan.starfree,Education,25378
50023,net.fagames.android.papumba.words,Education,22923
50022,net.fagames.android.papumba.words,Education,22922
50025,net.fagames.android.papumba.words,Education,22925
50021,net.fagames.android.papumba.words,Education,22921
50026,net.fagames.android.papumba.words,Education,22926
50024,net.fagames.android.papumba.words,Education,22924
47889,net.fagames.android.playkids.animals,Education,55871
47877,net.fagames.android.playkids.animals,Education,55859
47878,net.fagames.android.playkids.animals,Education,55860
47871,net.fagames.android.playkids.animals,Education,55853
47880,net.fagames.android.playkids.animals,Education,55862
47881,net.fagames.android.playkids.animals,Education,55863
47887,net.fagames.android.playkids.animals,Education,55869
47886,net.fagames.android.playkids.animals,Education,55868
47888,net.fagames.android.playkids.animals,Education,55870
47876,net.fagames.android.playkids.animals,Education,55858
47869,net.fagames.android.playkids.animals,Education,55851
47870,net.fagames.android.playkids.animals,Education,55852
47885,net.fagames.android.playkids.animals,Education,55867
47875,net.fagames.android.playkids.animals,Education,55857
47879,net.fagames.android.playkids.animals,Education,55861
47883,net.fagames.android.playkids.animals,Education,55865
47872,net.fagames.android.playkids.animals,Education,55854
47884,net.fagames.android.playkids.animals,Education,55866
47882,net.fagames.android.playkids.animals,Education,55864
47873,net.fagames.android.playkids.animals,Education,55855
47874,net.fagames.android.playkids.animals,Education,55856
41390,net.gordons.uscitizenship2011Edition,Education,9312
61232,net.homeip.alphabet,Education,50207
61229,net.homeip.alphabet,Education,50204
61233,net.homeip.alphabet,Education,50208
61234,net.homeip.alphabet,Education,50209
61231,net.homeip.alphabet,Education,50206
61230,net.homeip.alphabet,Education,50205
62262,net.languagecourse.vt.de,Education,43400
18714,net.languagecourse.vt.en,Education,21898
18713,net.languagecourse.vt.en,Education,21897
45096,net.supware.tipro,Education,7777
9925,net.tandem,Education,61998
9923,net.tandem,Education,61996
9922,net.tandem,Education,61995
9924,net.tandem,Education,61997
9921,net.tandem,Education,61994
9920,net.tandem,Education,61993
9928,net.tandem,Education,62001
9927,net.tandem,Education,62000
9926,net.tandem,Education,61999
5857,net.tresors86.signit,Education,45919
5861,net.tresors86.signit,Education,45923
5860,net.tresors86.signit,Education,45922
5858,net.tresors86.signit,Education,45920
5859,net.tresors86.signit,Education,45921
54708,nithra.math.aptitude,Education,10604
54706,nithra.math.aptitude,Education,10602
54710,nithra.math.aptitude,Education,10606
54711,nithra.math.aptitude,Education,10607
54707,nithra.math.aptitude,Education,10603
54712,nithra.math.aptitude,Education,10608
54713,nithra.math.aptitude,Education,10609
54709,nithra.math.aptitude,Education,10605
28868,nithra.math.logicalreasoning,Education,46989
28866,nithra.math.logicalreasoning,Education,46987
28864,nithra.math.logicalreasoning,Education,46985
28865,nithra.math.logicalreasoning,Education,46986
28867,nithra.math.logicalreasoning,Education,46988
28869,nithra.math.logicalreasoning,Education,46990
28863,nithra.math.logicalreasoning,Education,46984
28870,nithra.math.logicalreasoning,Education,46991
31226,no.mobitroll.kahoot.android,Education,57010
58693,org.anddev.android.solfa_lite,Education,21876
58694,org.anddev.android.solfa_lite,Education,21877
61825,org.appsmarket.nurseryrhymes,Education,38898
61824,org.appsmarket.nurseryrhymes,Education,38897
28102,org.aztest.iqtest,Education,60359
28105,org.aztest.iqtest,Education,60362
28096,org.aztest.iqtest,Education,60353
28098,org.aztest.iqtest,Education,60355
28099,org.aztest.iqtest,Education,60356
28106,org.aztest.iqtest,Education,60363
28097,org.aztest.iqtest,Education,60354
28100,org.aztest.iqtest,Education,60357
28104,org.aztest.iqtest,Education,60361
28101,org.aztest.iqtest,Education,60358
28103,org.aztest.iqtest,Education,60360
33340,org.bible.remember_me,Education,57937
33351,org.bible.remember_me,Education,57948
33349,org.bible.remember_me,Education,57946
33347,org.bible.remember_me,Education,57944
33346,org.bible.remember_me,Education,57943
33345,org.bible.remember_me,Education,57942
33353,org.bible.remember_me,Education,57950
33352,org.bible.remember_me,Education,57949
33341,org.bible.remember_me,Education,57938
33342,org.bible.remember_me,Education,57939
33350,org.bible.remember_me,Education,57947
33348,org.bible.remember_me,Education,57945
33344,org.bible.remember_me,Education,57941
33343,org.bible.remember_me,Education,57940
15783,org.bookdash.android,Education,40836
15781,org.bookdash.android,Education,40834
15780,org.bookdash.android,Education,40833
15782,org.bookdash.android,Education,40835
15779,org.bookdash.android,Education,40832
15784,org.bookdash.android,Education,40837
26069,org.brilliant.android,Education,37639
26057,org.brilliant.android,Education,37627
26058,org.brilliant.android,Education,37628
26060,org.brilliant.android,Education,37630
26061,org.brilliant.android,Education,37631
26064,org.brilliant.android,Education,37634
26063,org.brilliant.android,Education,37633
26056,org.brilliant.android,Education,37626
26065,org.brilliant.android,Education,37635
26066,org.brilliant.android,Education,37636
26062,org.brilliant.android,Education,37632
26071,org.brilliant.android,Education,37641
26059,org.brilliant.android,Education,37629
26055,org.brilliant.android,Education,37625
26068,org.brilliant.android,Education,37638
26054,org.brilliant.android,Education,37624
26053,org.brilliant.android,Education,37623
26067,org.brilliant.android,Education,37637
26070,org.brilliant.android,Education,37640
17382,org.coursera.android,Education,49380
17383,org.coursera.android,Education,49381
17381,org.coursera.android,Education,49379
17380,org.coursera.android,Education,49378
47164,org.edx.mobile,Education,40402
47163,org.edx.mobile,Education,40401
47162,org.edx.mobile,Education,40400
47166,org.edx.mobile,Education,40404
47161,org.edx.mobile,Education,40399
47160,org.edx.mobile,Education,40398
47159,org.edx.mobile,Education,40397
47167,org.edx.mobile,Education,40405
47168,org.edx.mobile,Education,40406
47165,org.edx.mobile,Education,40403
61934,org.geogebra.android,Education,61053
61931,org.geogebra.android,Education,61050
61941,org.geogebra.android,Education,61060
61940,org.geogebra.android,Education,61059
61939,org.geogebra.android,Education,61058
61938,org.geogebra.android,Education,61057
61937,org.geogebra.android,Education,61056
61936,org.geogebra.android,Education,61055
61935,org.geogebra.android,Education,61054
61933,org.geogebra.android,Education,61052
61932,org.geogebra.android,Education,61051
61929,org.geogebra.android,Education,61048
61930,org.geogebra.android,Education,61049
38327,org.jw.jwlanguage,Education,12750
38328,org.jw.jwlanguage,Education,12751
38324,org.jw.jwlanguage,Education,12747
38323,org.jw.jwlanguage,Education,12746
38330,org.jw.jwlanguage,Education,12753
38322,org.jw.jwlanguage,Education,12745
38321,org.jw.jwlanguage,Education,12744
38320,org.jw.jwlanguage,Education,12743
38325,org.jw.jwlanguage,Education,12748
38326,org.jw.jwlanguage,Education,12749
38329,org.jw.jwlanguage,Education,12752
4137,org.khanacademy.android,Education,69598
4138,org.khanacademy.android,Education,69599
4136,org.khanacademy.android,Education,69597
32196,org.msq.babysongs,Education,71123
32197,org.msq.babysongs,Education,71124
57494,org.muth.android.conjugator_demo_en,Education,9704
57484,org.muth.android.conjugator_demo_en,Education,9694
57493,org.muth.android.conjugator_demo_en,Education,9703
57497,org.muth.android.conjugator_demo_en,Education,9707
57496,org.muth.android.conjugator_demo_en,Education,9706
57486,org.muth.android.conjugator_demo_en,Education,9696
57487,org.muth.android.conjugator_demo_en,Education,9697
57485,org.muth.android.conjugator_demo_en,Education,9695
57489,org.muth.android.conjugator_demo_en,Education,9699
57492,org.muth.android.conjugator_demo_en,Education,9702
57490,org.muth.android.conjugator_demo_en,Education,9700
57491,org.muth.android.conjugator_demo_en,Education,9701
57488,org.muth.android.conjugator_demo_en,Education,9698
57495,org.muth.android.conjugator_demo_en,Education,9705
58606,org.muth.android.conjugator_demo_fr,Education,50402
58607,org.muth.android.conjugator_demo_fr,Education,50403
58608,org.muth.android.conjugator_demo_fr,Education,50404
58609,org.muth.android.conjugator_demo_fr,Education,50405
58610,org.muth.android.conjugator_demo_fr,Education,50406
58612,org.muth.android.conjugator_demo_fr,Education,50408
58613,org.muth.android.conjugator_demo_fr,Education,50409
58605,org.muth.android.conjugator_demo_fr,Education,50401
58604,org.muth.android.conjugator_demo_fr,Education,15518
58611,org.muth.android.conjugator_demo_fr,Education,50407
58603,org.muth.android.conjugator_demo_fr,Education,15517
35365,org.plantnet,Education,49109
35360,org.plantnet,Education,49104
35361,org.plantnet,Education,49105
35357,org.plantnet,Education,49101
35358,org.plantnet,Education,49102
35359,org.plantnet,Education,49103
35362,org.plantnet,Education,49106
35354,org.plantnet,Education,49098
35355,org.plantnet,Education,49099
35353,org.plantnet,Education,49097
35352,org.plantnet,Education,49096
35356,org.plantnet,Education,49100
35350,org.plantnet,Education,49094
35349,org.plantnet,Education,49093
35364,org.plantnet,Education,49108
35351,org.plantnet,Education,49095
35363,org.plantnet,Education,49107
63977,org.qpython.qpy3,Education,44341
63979,org.qpython.qpy3,Education,44343
63980,org.qpython.qpy3,Education,44344
63981,org.qpython.qpy3,Education,44345
63976,org.qpython.qpy3,Education,44340
63978,org.qpython.qpy3,Education,44342
64630,pl.abksolutions.adoptujzycie,Education,15388
64620,pl.abksolutions.adoptujzycie,Education,15378
64623,pl.abksolutions.adoptujzycie,Education,15381
64631,pl.abksolutions.adoptujzycie,Education,15389
64626,pl.abksolutions.adoptujzycie,Education,15384
64622,pl.abksolutions.adoptujzycie,Education,15380
64621,pl.abksolutions.adoptujzycie,Education,15379
64627,pl.abksolutions.adoptujzycie,Education,15385
64619,pl.abksolutions.adoptujzycie,Education,15377
64618,pl.abksolutions.adoptujzycie,Education,15376
64617,pl.abksolutions.adoptujzycie,Education,15375
64616,pl.abksolutions.adoptujzycie,Education,15374
64615,pl.abksolutions.adoptujzycie,Education,15373
64632,pl.abksolutions.adoptujzycie,Education,15390
64633,pl.abksolutions.adoptujzycie,Education,15391
64634,pl.abksolutions.adoptujzycie,Education,15392
64635,pl.abksolutions.adoptujzycie,Education,15393
64628,pl.abksolutions.adoptujzycie,Education,15386
64629,pl.abksolutions.adoptujzycie,Education,15387
64624,pl.abksolutions.adoptujzycie,Education,15382
64625,pl.abksolutions.adoptujzycie,Education,15383
62834,pl.paridae.app.android.quiz.math,Education,23240
62841,pl.paridae.app.android.quiz.math,Education,23247
62836,pl.paridae.app.android.quiz.math,Education,23242
62840,pl.paridae.app.android.quiz.math,Education,23246
62839,pl.paridae.app.android.quiz.math,Education,23245
62835,pl.paridae.app.android.quiz.math,Education,23241
62838,pl.paridae.app.android.quiz.math,Education,23244
62837,pl.paridae.app.android.quiz.math,Education,23243
49203,ru.devera.countries,Education,34188
23878,ru.empiregames.raven,Education,6549
23877,ru.empiregames.raven,Education,6548
23879,ru.empiregames.raven,Education,6550
59697,sharadamma.malayalam.syam,Education,70419
59698,sharadamma.malayalam.syam,Education,70420
54575,sharma.tutorial.current_affairs_gk_gk,Education,51983
54576,sharma.tutorial.current_affairs_gk_gk,Education,51984
54573,sharma.tutorial.current_affairs_gk_gk,Education,42711
54578,sharma.tutorial.current_affairs_gk_gk,Education,51986
54577,sharma.tutorial.current_affairs_gk_gk,Education,51985
54572,sharma.tutorial.current_affairs_gk_gk,Education,42710
54574,sharma.tutorial.current_affairs_gk_gk,Education,51982
54843,sunny_day.kids_piano_lite,Education,33413
54841,sunny_day.kids_piano_lite,Education,33411
54842,sunny_day.kids_piano_lite,Education,33412
45987,talkenglish.com.standard,Education,44677
45990,talkenglish.com.standard,Education,44680
45989,talkenglish.com.standard,Education,44679
45988,talkenglish.com.standard,Education,44678
45986,talkenglish.com.standard,Education,44676
52544,tobi.tools.timetable,Education,49649
52543,tobi.tools.timetable,Education,49648
52541,tobi.tools.timetable,Education,49646
52542,tobi.tools.timetable,Education,49647
52540,tobi.tools.timetable,Education,49645
52539,tobi.tools.timetable,Education,49644
50619,tursky.jan.nauc.sa.html5,Education,2986
50632,tursky.jan.nauc.sa.html5,Education,8121
50617,tursky.jan.nauc.sa.html5,Education,2984
50621,tursky.jan.nauc.sa.html5,Education,2988
50631,tursky.jan.nauc.sa.html5,Education,8120
50630,tursky.jan.nauc.sa.html5,Education,2997
50622,tursky.jan.nauc.sa.html5,Education,2989
50623,tursky.jan.nauc.sa.html5,Education,2990
50633,tursky.jan.nauc.sa.html5,Education,8122
50620,tursky.jan.nauc.sa.html5,Education,2987
50628,tursky.jan.nauc.sa.html5,Education,2995
50616,tursky.jan.nauc.sa.html5,Education,2983
50624,tursky.jan.nauc.sa.html5,Education,2991
50627,tursky.jan.nauc.sa.html5,Education,2994
50639,tursky.jan.nauc.sa.html5,Education,23333
50638,tursky.jan.nauc.sa.html5,Education,23332
50637,tursky.jan.nauc.sa.html5,Education,23331
50636,tursky.jan.nauc.sa.html5,Education,23330
50635,tursky.jan.nauc.sa.html5,Education,23329
50629,tursky.jan.nauc.sa.html5,Education,2996
50618,tursky.jan.nauc.sa.html5,Education,2985
50626,tursky.jan.nauc.sa.html5,Education,2993
50625,tursky.jan.nauc.sa.html5,Education,2992
50634,tursky.jan.nauc.sa.html5,Education,8123
63369,uk.co.focusmm.dts_theory_free,Education,10101
63370,uk.co.focusmm.dts_theory_free,Education,10102
31700,us.mathlab.android,Education,10148
31703,us.mathlab.android,Education,10151
31705,us.mathlab.android,Education,10153
31709,us.mathlab.android,Education,10157
31702,us.mathlab.android,Education,10150
31706,us.mathlab.android,Education,10154
31710,us.mathlab.android,Education,10158
31711,us.mathlab.android,Education,10159
31707,us.mathlab.android,Education,10155
31701,us.mathlab.android,Education,10149
31704,us.mathlab.android,Education,10152
31708,us.mathlab.android,Education,10156
31697,us.mathlab.android,Education,10145
31696,us.mathlab.android,Education,10144
31717,us.mathlab.android,Education,10165
31695,us.mathlab.android,Education,10143
31716,us.mathlab.android,Education,10164
31715,us.mathlab.android,Education,10163
31714,us.mathlab.android,Education,10162
31713,us.mathlab.android,Education,10161
31712,us.mathlab.android,Education,10160
31694,us.mathlab.android,Education,10142
31693,us.mathlab.android,Education,10141
31699,us.mathlab.android,Education,10147
31691,us.mathlab.android,Education,10139
31692,us.mathlab.android,Education,10140
31698,us.mathlab.android,Education,10146
31718,us.mathlab.android,Education,10166
31690,us.mathlab.android,Education,10138
15005,vocaja.com.conversation.es,Education,64419
15004,vocaja.com.conversation.es,Education,64418
15006,vocaja.com.conversation.es,Education,64420
15007,vocaja.com.conversation.es,Education,64421
20995,wiki.algorithm.algorithms,Education,18717
20996,wiki.algorithm.algorithms,Education,18718
20997,wiki.algorithm.algorithms,Education,18719
20998,wiki.algorithm.algorithms,Education,18720
20999,wiki.algorithm.algorithms,Education,18721
20993,wiki.algorithm.algorithms,Education,18715
21000,wiki.algorithm.algorithms,Education,18722
21001,wiki.algorithm.algorithms,Education,18723
21002,wiki.algorithm.algorithms,Education,18724
20994,wiki.algorithm.algorithms,Education,18716
42707,xyz.homeworkbuddy.android,Education,42216
42705,xyz.homeworkbuddy.android,Education,42214
42704,xyz.homeworkbuddy.android,Education,42213
42706,xyz.homeworkbuddy.android,Education,42215
42703,xyz.homeworkbuddy.android,Education,42212
56437,yumugee.education.dailyenglishexercises,Education,8211
56438,yumugee.education.dailyenglishexercises,Education,8212
56440,yumugee.education.dailyenglishexercises,Education,8214
56439,yumugee.education.dailyenglishexercises,Education,8213
43088,za.co.lukestonehm.logicaldefence,Education,28251
43087,za.co.lukestonehm.logicaldefence,Education,28250
53090,it.mm.android.relaxforest,Lifestyle,25224
53089,it.mm.android.relaxforest,Lifestyle,25223
53084,it.mm.android.relaxforest,Lifestyle,25218
53085,it.mm.android.relaxforest,Lifestyle,25219
53088,it.mm.android.relaxforest,Lifestyle,25222
53086,it.mm.android.relaxforest,Lifestyle,25220
53087,it.mm.android.relaxforest,Lifestyle,25221
57187,it.mm.android.relaxnight,Lifestyle,30800
57188,it.mm.android.relaxnight,Lifestyle,30801
25191,it.mm.android.relaxrain,Lifestyle,40975
25186,it.mm.android.relaxrain,Lifestyle,22292
25187,it.mm.android.relaxrain,Lifestyle,22293
25192,it.mm.android.relaxrain,Lifestyle,40976
25188,it.mm.android.relaxrain,Lifestyle,22294
25189,it.mm.android.relaxrain,Lifestyle,22295
25190,it.mm.android.relaxrain,Lifestyle,30079
30286,joelosteen.android.phone.JOMApp,Lifestyle,45249
30287,joelosteen.android.phone.JOMApp,Lifestyle,45250
30285,joelosteen.android.phone.JOMApp,Lifestyle,45248
30290,joelosteen.android.phone.JOMApp,Lifestyle,45253
30278,joelosteen.android.phone.JOMApp,Lifestyle,45241
30291,joelosteen.android.phone.JOMApp,Lifestyle,45254
30292,joelosteen.android.phone.JOMApp,Lifestyle,45255
30289,joelosteen.android.phone.JOMApp,Lifestyle,45252
30294,joelosteen.android.phone.JOMApp,Lifestyle,45257
30279,joelosteen.android.phone.JOMApp,Lifestyle,45242
30293,joelosteen.android.phone.JOMApp,Lifestyle,45256
30280,joelosteen.android.phone.JOMApp,Lifestyle,45243
30281,joelosteen.android.phone.JOMApp,Lifestyle,45244
30296,joelosteen.android.phone.JOMApp,Lifestyle,45259
30297,joelosteen.android.phone.JOMApp,Lifestyle,45260
30282,joelosteen.android.phone.JOMApp,Lifestyle,45245
30283,joelosteen.android.phone.JOMApp,Lifestyle,45246
30284,joelosteen.android.phone.JOMApp,Lifestyle,45247
30298,joelosteen.android.phone.JOMApp,Lifestyle,45261
30299,joelosteen.android.phone.JOMApp,Lifestyle,45262
30295,joelosteen.android.phone.JOMApp,Lifestyle,45258
30288,joelosteen.android.phone.JOMApp,Lifestyle,45251
63002,jp.co.gnavi.activity,Lifestyle,55779
63000,jp.co.gnavi.activity,Lifestyle,55777
63003,jp.co.gnavi.activity,Lifestyle,55780
62999,jp.co.gnavi.activity,Lifestyle,55776
63004,jp.co.gnavi.activity,Lifestyle,55781
63005,jp.co.gnavi.activity,Lifestyle,55782
63010,jp.co.gnavi.activity,Lifestyle,55787
63001,jp.co.gnavi.activity,Lifestyle,55778
63009,jp.co.gnavi.activity,Lifestyle,55786
63008,jp.co.gnavi.activity,Lifestyle,55785
63007,jp.co.gnavi.activity,Lifestyle,55784
63006,jp.co.gnavi.activity,Lifestyle,55783
61235,jp.co.lawson.activity,Lifestyle,37409
61238,jp.co.lawson.activity,Lifestyle,37412
61237,jp.co.lawson.activity,Lifestyle,37411
61236,jp.co.lawson.activity,Lifestyle,37410
61685,jp.gmomedia.coordisnap,Lifestyle,6413
61676,jp.gmomedia.coordisnap,Lifestyle,6404
61677,jp.gmomedia.coordisnap,Lifestyle,6405
61689,jp.gmomedia.coordisnap,Lifestyle,6417
61678,jp.gmomedia.coordisnap,Lifestyle,6406
61679,jp.gmomedia.coordisnap,Lifestyle,6407
61680,jp.gmomedia.coordisnap,Lifestyle,6408
61681,jp.gmomedia.coordisnap,Lifestyle,6409
61687,jp.gmomedia.coordisnap,Lifestyle,6415
61691,jp.gmomedia.coordisnap,Lifestyle,6419
61686,jp.gmomedia.coordisnap,Lifestyle,6414
61684,jp.gmomedia.coordisnap,Lifestyle,6412
61690,jp.gmomedia.coordisnap,Lifestyle,6418
61716,jp.gmomedia.coordisnap,Lifestyle,59118
61682,jp.gmomedia.coordisnap,Lifestyle,6410
61683,jp.gmomedia.coordisnap,Lifestyle,6411
61717,jp.gmomedia.coordisnap,Lifestyle,59119
61675,jp.gmomedia.coordisnap,Lifestyle,6403
61692,jp.gmomedia.coordisnap,Lifestyle,6420
61674,jp.gmomedia.coordisnap,Lifestyle,6402
61688,jp.gmomedia.coordisnap,Lifestyle,6416
61672,jp.gmomedia.coordisnap,Lifestyle,6400
61699,jp.gmomedia.coordisnap,Lifestyle,6427
61700,jp.gmomedia.coordisnap,Lifestyle,6428
61701,jp.gmomedia.coordisnap,Lifestyle,6429
61702,jp.gmomedia.coordisnap,Lifestyle,6430
61697,jp.gmomedia.coordisnap,Lifestyle,6425
61696,jp.gmomedia.coordisnap,Lifestyle,6424
61703,jp.gmomedia.coordisnap,Lifestyle,59105
61704,jp.gmomedia.coordisnap,Lifestyle,59106
61705,jp.gmomedia.coordisnap,Lifestyle,59107
61706,jp.gmomedia.coordisnap,Lifestyle,59108
61707,jp.gmomedia.coordisnap,Lifestyle,59109
61698,jp.gmomedia.coordisnap,Lifestyle,6426
61708,jp.gmomedia.coordisnap,Lifestyle,59110
