	user_id	botscore	is_bot
2052	380111275.0	0.1802601337620059	0.0
2053	3325018058.0	0.178366393957617	0.0
2054	234994568.0	0.25165448431870213	0.0
2055	472679737.0	0.23930053424930517	0.0
2056	7.102698962113249e+17	0.2051516678394424	0.0
2057	141363911.0	0.28282439377136104	0.0
2058	2153591924.0	0.20299233209306555	0.0
2059	4281389243.0	0.23183901453402142	0.0
2060	17908294.0	0.3433258515388027	0.0
2061	212676076.0	0.24999083900411592	0.0
2062	7.726190614947676e+17	0.166440976896451	0.0
2063	11344082.0	0.3067342892937219	0.0
2064	276262824.0	0.18740058853908811	0.0
2065	1343254674.0	0.20948215870677467	0.0
2066	41954816.0	0.2424781177875976	0.0
2067	591273434.0	0.2052953781346709	0.0
2068	62410351.0	0.17723765079147097	0.0
2069	3068979515.0	0.18408382661768158	0.0
2070	855344066.0	0.20233114275999298	0.0
2071	490947946.0	0.16576967020776104	0.0
2072	2982862708.0	0.24427985487483775	0.0
2073	1271136301.0	0.18444041573715161	0.0
2074	2270889167.0	0.31299400161865215	0.0
2075	2177372812.0	0.28142784477835614	0.0
2076	3509831172.0	0.24186836712040016	0.0
2077	309482921.0	0.19729573420253116	0.0
2078	911239770.0	0.18978520583891378	0.0
2079	342487623.0	0.17375798292382177	0.0
2080	4858727007.0	0.3163377492067844	0.0
2081	869237040.0	0.2297839944469339	0.0
2082	28010172.0	0.2694019471576626	0.0
2083	239072600.0	0.2558530674372743	0.0
2084	724601881.0	0.23455479309028462	0.0
2085	39385796.0	0.20642047684407844	0.0
2086	1361140639.0	0.15195534108258077	0.0
2087	356347913.0	0.25205430777325194	0.0
2088	2809245983.0	0.20490669050371205	0.0
2089	29555540.0	0.24473893375844352	0.0
2090	44987682.0	0.22147065080209338	0.0
2091	52598696.0	0.2775497022480752	0.0
2092	172400105.0	0.214155422081519	0.0
2093	273831549.0	0.19095294564383847	0.0
2094	33928811.0	0.21937455948383788	0.0
2095	7.55793253551575e+17	0.22549590545791687	0.0
2096	376508923.0	0.18469829924230094	0.0
2097	2990647222.0	0.2783163944514848	0.0
2098	164036328.0	0.19056727700275697	0.0
2099	93747175.0	0.1887548895251041	0.0
2100	7.805086664369152e+17	0.4807277135215806	1.0
2101	623102879.0	0.4099530444127817	0.0
2102	7.725931114784358e+17	0.35044282361758916	1.0
2103	4654530192.0	0.265605346444631	0.0
2104	3158055935.0	0.24574983285543092	0.0
2105	342987285.0	0.17297386212567964	0.0
2106	1330978459.0	0.2425472479953555	0.0
2107	34664890.0	0.30365892693121777	0.0
2108	15348114.0	0.25817297477196227	0.0
2109	16317523.0	0.19192150248092082	0.0
2110	21236665.0	0.19488647060998343	0.0
2111	18749209.0	0.29643603806688273	0.0
2112	248817681.0	0.4204804412491294	1.0
2113	251869453.0	0.21765642554596365	0.0
2114	127549794.0	0.2555857399663724	0.0
2115	2806249874.0	0.2854357177109754	0.0
2116	1923964171.0	0.4419028293931788	1.0
2117	1129765574.0	0.23098132241970662	0.0
2118	611303087.0	0.18052599450444418	0.0
2119	7.095179715180544e+17	0.25777547147938024	0.0
2120	3720021797.0	0.22293711898205446	0.0
2121	331653621.0	0.1701696811849974	0.0
2122	629844555.0	0.4454186623894595	1.0
2123	294392259.0	0.19618936872353424	0.0
2124	81200893.0	0.24643079157581965	0.0
2125	1431815048.0	0.2667543593748346	0.0
2126	1018914818.0	0.2990715467282668	0.0
2127			
2128	1157498474.0	0.3476476810896815	1.0
2129	7.460320635396424e+17	0.2586368074051675	0.0
2130	1657833841.0	0.24730915757871844	0.0
2131	70770159.0	0.25191214968298026	0.0
2132	117772888.0	0.18796150752011775	0.0
2133	7.52693702255149e+17	0.20216771912456513	0.0
2134	41729606.0	0.26888838260021575	0.0
2135	493364980.0	0.1820889316060669	0.0
2136	2914962163.0	0.25468359477037306	0.0
2137	260532533.0	0.2792366503207948	0.0
2138	2465432515.0	0.20772022550807556	0.0
2139	452394278.0	0.20287646019139335	0.0
2140	2491268478.0	0.3153085598448485	0.0
2141	296383314.0	0.25544925523964773	0.0
2142	133049647.0	0.20018197174282698	0.0
2143	3502953381.0	0.2038981847113215	0.0
2144	118811762.0	0.21735914313750834	0.0
2145	635856315.0	0.19042429103724803	0.0
2146	124205639.0	0.22156827842632906	0.0
2147	915881521.0	0.26729514952791583	1.0
2148	10375882.0	0.2889762481682787	0.0
2149	2968959689.0	0.22709304444899808	0.0
2150	240238931.0	0.1995436200408952	0.0
2151	2481624358.0	0.4733466328785133	1.0
2152	41847747.0	0.2487362462335385	0.0
2153	148564247.0	0.17537366983897568	0.0
2154			
2155	1035855955.0	0.2499624351925146	0.0
2156	2684140753.0	0.22614052318235767	0.0
2157	1663802894.0	0.1992933349665492	0.0
2158	14256491.0	0.2635604027426163	0.0
2159	1206698887.0	0.27868430323940235	0.0
2160	25587352.0	0.19544721287392441	0.0
2161	1029512755.0	0.20915359186035004	0.0
2162	2683032895.0	0.42490753540553927	0.0
2163	43252150.0	0.2664286110414114	1.0
2164	274654353.0	0.3300802572810768	0.0
2165	158453350.0	0.2545802553586382	0.0
2166	77841421.0	0.20517570037849456	0.0
2167	35289638.0	0.2192871447561975	0.0
2168	2684679767.0	0.21008065350595462	0.0
2169	851846845.0	0.26505683331531	0.0
2170	7.160387120862372e+17	0.20728041000503392	0.0
2171	7.410694967151206e+17	0.2061841061967264	0.0
2172			
2173	713320651.0	0.1914087288318597	0.0
2174	181797371.0	0.17162391021911608	0.0
2175	3359209173.0	0.39982376645443557	0.0
2176	57730452.0	0.27180716190896564	0.0
2177	30772641.0	0.20447579001377997	0.0
2178	838321490.0	0.1690223074549999	0.0
2179	2195244450.0	0.21085407362798927	0.0
2180	2910598051.0	0.27542010319354854	0.0
2181	208212522.0	0.20517723614049577	0.0
2182	610490478.0	0.16764235540195652	0.0
2183	148889500.0	0.30046156947632635	0.0
2184	1099545703.0	0.20774852775747646	0.0
2185	1099257079.0	0.2326479235000061	0.0
2186	16678298.0	0.29264930853684873	0.0
2187	847708610.0	0.15239345660418074	0.0
2188	26811772.0	0.2449643390227703	0.0
2189	574041617.0	0.19518607673858582	0.0
2190	2691376641.0	0.20859152137410378	0.0
2191	2744911391.0	0.19097361772329455	0.0
2192	76173830.0	0.15800119588147643	0.0
2193	2318285960.0	0.2805378344425094	0.0
2194	2597281351.0	0.31877516185875243	0.0
2195	3315087935.0	0.183016473035568	0.0
2196	1621685870.0	0.3175448896555856	0.0
2197	2194316972.0	0.2184612132319068	0.0
2198	1334765192.0	0.21704348425684536	0.0
2199	7.779932327980605e+17	0.4385182751875874	1.0
2200	226048975.0	0.3119340763128319	0.0
2201	7.566889558111109e+17	0.1834826318980788	0.0
2202	2708767302.0	0.4409098324033508	0.0
2203	149928040.0	0.16270192199004482	0.0
2204	180012052.0	0.22443097243391008	0.0
2205	38456605.0	0.35457957650889477	1.0
2206	1327157341.0	0.3840627595063431	1.0
2207	76154712.0	0.23579229295327392	0.0
2208	7.482803869045596e+17	0.2210576673868887	0.0
2209	1320726444.0	0.17501942122489983	0.0
2210	67220543.0	0.3264667438020406	0.0
2211	995701219.0	0.22024885722092433	0.0
2212	17069427.0	0.23569559842774282	0.0
2213	893975316.0	0.1892096919656771	0.0
2214	896950207.0	0.2846611402988225	0.0
2215	328060471.0	0.21440277115618686	0.0
2216	178578805.0	0.2064393025095438	0.0
2217	73757369.0	0.3432394321404565	0.0
2218	96737348.0	0.21272055928564942	0.0
2219	3188689049.0	0.22543018709981882	0.0
2220	28625330.0	0.3537929619674162	0.0
2221	3355252335.0	0.3097559531082782	0.0
2222	566422472.0	0.3210075357516746	0.0
2223	1974542977.0	0.37174204380122994	0.0
2224	327747560.0	0.16816344429486016	0.0
2225	67214747.0	0.22118000972965815	1.0
2226	833349470.0	0.24649395545739766	0.0
2227	47998605.0	0.2501315573985845	0.0
2228			
2229	1240255272.0	0.21292067535291093	0.0
2230	26964755.0	0.16528682779424755	0.0
2231	3960220523.0	0.26019268385190314	0.0
2232	533304680.0	0.23561978664802039	0.0
2233	475517127.0	0.25198701570527393	0.0
2234	2601553128.0	0.34197450435286963	1.0
2235	19679421.0	0.2033383170168816	0.0
2236	24224268.0	0.38246742343527046	1.0
2237	7.177383988285276e+17	0.28022900077318014	0.0
2238	320948877.0	0.291999728701577	0.0
2239	168043591.0	0.2522893924010598	0.0
2240	316871897.0	0.16279848162678753	0.0
2241	113654926.0	0.2330408646814463	0.0
2242	83897353.0	0.28534297195267183	0.0
2243	3226776216.0	0.18628332070724224	0.0
2244	233850611.0	0.26087009897741037	0.0
2245	354345987.0	0.2169239713138109	0.0
2246	20897267.0	0.2622113608594983	0.0
2247	1594446452.0	0.37007573303231844	0.0
2248	814093237.0	0.13915218154668996	0.0
2249	4534193952.0	0.29061595911229815	0.0
2250	1716735306.0	0.2562021770628778	0.0
2251	408796727.0	0.29774670159703964	0.0
2252	7.564992017569874e+17	0.2644984546497453	0.0
2253	3956870193.0	0.26117366844976253	0.0
2254	2887742859.0	0.3125219126967913	0.0
2255	15940276.0	0.22574655427404908	0.0
2256	807228222.0	0.22808061918573252	0.0
2257	532462616.0	0.25551810941286457	0.0
2258	612145755.0	0.18332164313716118	0.0
2259	291112308.0	0.21455285642433036	0.0
2260	3433588377.0	0.2449421285675113	0.0
2261	1329305412.0	0.1770610190742849	0.0
2262	354067766.0	0.29172946777579106	0.0
2263	380671697.0	0.1827787898076999	0.0
2264	170484759.0	0.18470765774487408	0.0
2265	3228379853.0	0.1567540736247199	0.0
2266	794761532.0	0.1930820180071186	0.0
2267	1056153440.0	0.19979486923410933	0.0
2268	69368906.0	0.26026040382075927	0.0
2269	59550206.0	0.3118317583727424	0.0
2270	376463768.0	0.3531594947131723	1.0
2271	238717943.0	0.17872246772343403	0.0
2272	12657272.0	0.22357629840911758	0.0
2273	37348888.0	0.2341019387733399	0.0
2274	3174115607.0	0.4571776502127988	1.0
2275	77112562.0	0.2059619574666797	0.0
2276	22113969.0	0.2952432283056547	0.0
2277	38309484.0	0.20509200421888546	0.0
2278	383355606.0	0.15474954462452895	0.0
2279	810456168.0	0.17114839730922227	0.0
2280	2569244524.0	0.2264054697069869	0.0
2281	336340217.0	0.20308810139960154	0.0
2282	2938367261.0	0.245713751104105	0.0
2283	3429290237.0	0.39449637709817276	1.0
2284	141647664.0	0.19467765597434283	0.0
2285	163113208.0	0.2620648131546623	0.0
2286	215317931.0	0.26880424205061176	0.0
2287	7.25695251386667e+17	0.24310762984363682	0.0
2288	3521083752.0	0.1979488114406497	0.0
2289	2783302030.0	0.21997037010710171	0.0
2290	312205089.0	0.23778065705771814	0.0
2291	2437609957.0	0.2962802997055389	0.0
2292	1545815966.0	0.2829797515089713	0.0
2293	191127598.0	0.20286332649460037	0.0
2294	87164389.0	0.24237287764053325	0.0
2295	37786553.0	0.19752864430957026	0.0
2296	291228885.0	0.21405256076292292	0.0
2297	1879980426.0	0.2789293889025579	0.0
2298	305244792.0	0.27943630959439597	0.0
2299	283231204.0	0.19850737242628652	0.0
2300	45869705.0	0.20479179674662845	0.0
2301	186645827.0	0.39536172417068727	1.0
2302	23721432.0	0.2464280686228783	0.0
2303	2579148235.0	0.1966309933408049	0.0
2304	26924170.0	0.24909547076263078	0.0
2305	84722671.0	0.3911150091597499	1.0
2306	154908223.0	0.2696830049284952	0.0
2307	185087919.0	0.2186560127629202	0.0
2308	356590541.0	0.17975650420430347	0.0
2309	309467678.0	0.2902808797486375	0.0
2310	228779840.0	0.31084699786608516	1.0
2311	272421695.0	0.32071282963206643	0.0
2312	32576938.0	0.2092346925015279	0.0
2313	455452299.0	0.20673726607602452	0.0
2314	54791363.0	0.19315349106760865	0.0
2315	82982951.0	0.21873816727342874	0.0
2316	40394843.0	0.1815359802253561	0.0
2317	2409435607.0	0.21464075559069948	0.0
2318	180891102.0	0.19542255344747436	0.0
2319	33949567.0	0.3298304959458159	0.0
2320	439226210.0	0.20116379356326627	0.0
2321	2821702673.0	0.20689973554009405	0.0
2322	1196320909.0	0.2752375192817928	0.0
2323	403875709.0	0.31419896740775366	1.0
2324	398355779.0	0.4303638033571262	1.0
2325	2322162197.0	0.17362986568849617	0.0
2326	856546831.0	0.2579367503409423	0.0
2327	218599161.0	0.2147715889486116	0.0
2328	154987519.0	0.18825434016227008	0.0
2329	80998238.0	0.2187620421354532	0.0
2330	22798689.0	0.21577150189633976	0.0
2331	1596380341.0	0.17837545892599635	0.0
2332	14672507.0	0.2253621307126992	0.0
2333	33148771.0	0.31212602519976024	0.0
2334	7.728231123165757e+17	0.3390630379451907	1.0
2335	41919290.0	0.17471730016193918	0.0
2336	28795852.0	0.2527969368398177	0.0
2337	38249925.0	0.33998249862545027	0.0
2338	14247166.0	0.24001221281710766	0.0
2339	478210309.0	0.19235592130528995	0.0
2340	4870353139.0	0.46434444288286425	1.0
2341	352599602.0	0.21724736433825753	0.0
2342	262155685.0	0.17179470733218527	0.0
2343	2887389184.0	0.16547341984949512	0.0
2344	339374021.0	0.2983052769178456	0.0
2345	33989530.0	0.23514412873651078	0.0
2346	7.475918637927301e+17	0.24015272920219427	0.0
2347	321589427.0	0.4293317800743458	1.0
2348	29727560.0	0.2014968472041811	0.0
2349	24790369.0	0.2818316956741686	0.0
2350	104651517.0	0.16467068794393935	0.0
2351	177393003.0	0.21949306766938204	0.0
2352	102745132.0	0.20916822408941105	0.0
2353	24729475.0	0.22625994138012828	0.0
2354	7.153761413815378e+17	0.36834540636523927	1.0
2355	2903083106.0	0.18582531535672406	0.0
2356	1302381.0	0.3547604575076742	1.0
2357	7.368935538554511e+17	0.2626612831146007	0.0
2358	196815422.0	0.1901122332935424	0.0
2359	7.400895737624412e+17	0.3603755334931434	1.0
2360	573175380.0	0.1568476374516227	0.0
2361	958771166.0	0.16681311778231822	0.0
2362	2317395128.0	0.24236479078438877	0.0
2363	1106774731.0	0.23093109247260876	0.0
2364	3750883215.0	0.2983247306988329	0.0
2365	603938330.0	0.1901464661907244	0.0
2366	18206919.0	0.44413000010258097	1.0
2367	52766926.0	0.23049282333472826	0.0
2368	361682640.0	0.1868115029266654	0.0
2369	185867570.0	0.19672768371689914	0.0
2370	4705129816.0	0.16171701884178746	0.0
2371	7.604712153498337e+17	0.25600301240835377	0.0
2372	2749551657.0	0.21278346341496776	0.0
2373	1281022819.0	0.2491725709848302	0.0
2374	316541247.0	0.23544930793678998	0.0
2375	3658297036.0	0.1995861102593459	0.0
2376	1069702346.0	0.21700552911760954	0.0
2377	255012146.0	0.1657962431369215	0.0
2378	468736693.0	0.19327422284706114	0.0
2379	484469892.0	0.21267748527394656	0.0
2380	4535813594.0	0.21070657897370693	0.0
2381	1325230746.0	0.20127919179233064	0.0
2382	35828351.0	0.2455623540892239	0.0
2383	15964068.0	0.3977806443466423	1.0
2384	4616806279.0	0.2075007411667432	0.0
2385	190037253.0	0.33272898494980363	1.0
2386	215340751.0	0.2466335939048918	0.0
2387	3224629501.0	0.21781180484322177	0.0
2388	1548987956.0	0.32203926979664615	0.0
2389	7.804695836816507e+17	0.30373467897124734	1.0
2390	2975939039.0	0.2081616033790423	0.0
2391	7.805669554050867e+17	0.3601365220240978	1.0
2392	21673746.0	0.23305085301614953	0.0
2393	551954187.0	0.2232564486090517	0.0
2394	2303977490.0	0.16380701916833354	0.0
2395	1885084124.0	0.202922139729209	0.0
2396	459888787.0	0.1575394204741609	0.0
2397	7.179567582291354e+17	0.3076458934314483	0.0
2398	342067938.0	0.23135060120017323	0.0
2399	2942557235.0	0.24252302332143205	0.0
2400	1417027555.0	0.25239911001006843	0.0
2401	63478261.0	0.28855227551804197	0.0
2402	7.514198357964964e+17	0.34072704338810317	1.0
2403	268890066.0	0.21769349827598616	0.0
2404	437755622.0	0.19295361122933008	0.0
2405	2921567185.0	0.19495993104543852	0.0
2406	623364470.0	0.24357089341567545	0.0
2407	148606891.0	0.24138241741270985	0.0
2408	23694512.0	0.35768526891122016	0.0
2409	408444783.0	0.23900910213424878	0.0
2410	1643934948.0	0.2561062582067865	0.0
2411	989631469.0	0.22526001548274566	0.0
2412	1904512644.0	0.24626036688169808	0.0
2413	28077220.0	0.263569817955883	0.0
2414	1297582664.0	0.22263136188556684	0.0
2415	7.790550809179628e+17	0.2679633857755112	1.0
2416	2859050749.0	0.18934814233131875	0.0
2417	346072206.0	0.25258055806183205	0.0
2418	105886032.0	0.14663892149049046	0.0
2419	19509061.0	0.23767718796581017	0.0
2420	348072752.0	0.17577595242696323	0.0
2421	2957937896.0	0.18819294775502363	0.0
2422	7.610458012000297e+17	0.3085307988332898	1.0
2423	29544125.0	0.24607342844650185	0.0
2424	883229425.0	0.2033237227790274	0.0
2425	994370808.0	0.29503753776902364	0.0
2426	2384586854.0	0.35204007428167505	1.0
2427	29483825.0	0.22764805538411462	0.0
2428	618202892.0	0.2508503057496549	0.0
2429	374762020.0	0.20997499624575702	0.0
2430	316493786.0	0.23825854650649853	0.0
2431	7.411150423394017e+17	0.22284500520254724	0.0
2432	397734210.0	0.18590694552971362	0.0
2433	2994830450.0	0.1682571014724624	0.0
2434	7.269521406949212e+17	0.22591865080638662	0.0
2435	930706850.0	0.18706437163730597	0.0
2436	861545504.0	0.22949466810997055	0.0
2437	1140984625.0	0.16127137823894147	0.0
2438	1310793469.0	0.23420566831068562	0.0
2439	374900607.0	0.2295574889813784	0.0
2440	3261987488.0	0.387598228794019	1.0
2441	277121661.0	0.19556813203343723	0.0
2442	221253744.0	0.27013618665922356	0.0
2443	270680245.0	0.20570300751053844	0.0
2444	43821384.0	0.22221221233591504	0.0
2445	256076366.0	0.17655072724872894	0.0
2446	974238944.0	0.1593295924483672	0.0
2447	7.746638280889016e+17	0.2485361292160303	0.0
2448	1100091002.0	0.22752145385385159	0.0
2449	2573050366.0	0.32938363862464404	0.0
2450	3006990840.0	0.2219160798872024	0.0
2451	1216959540.0	0.23343524509450733	0.0
2452	813507000.0	0.1798435845360333	0.0
2453	267406614.0	0.19343409685166518	0.0
2454	1543615758.0	0.20305813559803346	0.0
2455	1559741864.0	0.3223623109498682	0.0
2456	921831506.0	0.1752400179674398	0.0
2457			
2458	2494262720.0	0.2951822123188767	0.0
2459	302632121.0	0.2652497031752403	0.0
2460	302983952.0	0.21756188787474687	0.0
2461	17429694.0	0.24381041750455032	0.0
2462	342212221.0	0.3032123608376435	0.0
2463	14413000.0	0.24368005249908392	0.0
2464	242793937.0	0.3375763411448068	0.0
2465	114423739.0	0.19660011450289255	0.0
2466	14389258.0	0.26658353702379983	0.0
2467	4498993673.0	0.22734126194059698	0.0
2468	74321453.0	0.24472289944203082	0.0
2469	7.802504965482947e+17	0.49079623574686226	1.0
2470	590411008.0	0.31370823034984174	0.0
2471	325329954.0	0.2055743891402139	0.0
2472	2658450090.0	0.2295418108994951	0.0
2473	41547196.0	0.20865062862404435	0.0
2474	7.032998601293128e+17	0.2265726659038266	0.0
2475	70641406.0	0.20422963315576392	0.0
2476	70066108.0	0.28062383482880987	0.0
2477	369000399.0	0.2681370639661989	0.0
2478	16809344.0	0.270101821164968	0.0
2479	306745314.0	0.22110976067452645	0.0
2480	24255344.0	0.2271145275905151	0.0
2481	77622249.0	0.20308524514587964	0.0
2482	43718494.0	0.21243851300561062	0.0
2483	2262149085.0	0.2710369482818228	0.0
2484	930880956.0	0.29228594134706304	0.0
2485	2278075458.0	0.1936055346753702	0.0
2486	24064718.0	0.2766941331359767	0.0
2487	371972037.0	0.17588386505220066	0.0
2488	36673134.0	0.4288237125423634	0.0
2489	7.308792436940022e+17	0.29812679508030143	0.0
2490	2887466640.0	0.26789751282124336	0.0
2491	88800011.0	0.1894044343862595	0.0
2492			
2493	127650653.0	0.1620197326068641	0.0
2494	14254337.0	0.20945750526570556	0.0
2495	231903036.0	0.2481540543241331	0.0
2496	2322960750.0	0.160833413981763	0.0
2497	393781758.0	0.2213317575944405	0.0
2498	109679978.0	0.21097919396664663	0.0
2499	2605382548.0	0.16023047814774544	0.0
2500	18263910.0	0.2172793287705269	0.0
2501	7.15356806072152e+17	0.2810246364628767	0.0
2502	1296106124.0	0.1963205159202711	0.0
2503	1593661969.0	0.2906929035854325	0.0
2504	551410572.0	0.3224608324701465	0.0
2505	7.801508045943398e+17	0.2925929556775387	0.0
2506	130055833.0	0.19828441745347397	0.0
2507	212712203.0	0.1911153292831869	0.0
2508	1596530053.0	0.28735491631686466	0.0
2509	343794899.0	0.24881359971744116	0.0
2510	1510626817.0	0.2539643975961433	0.0
2511	246202004.0	0.2327680836887044	0.0
2512	191201984.0	0.20793747497427736	0.0
2513	636330220.0	0.2259560019723691	0.0
2514	1009439586.0	0.38235233221150067	0.0
2515	33128571.0	0.24045797854820533	0.0
2516	8884842.0	0.33893572628731117	0.0
2517	4725088519.0	0.567876965133909	1.0
2518	44506710.0	0.22470398462771277	0.0
2519	342284551.0	0.2908990648828559	0.0
2520	1461334962.0	0.23256748955263692	0.0
2521	15764875.0	0.27236648671427993	0.0
2522	1022550523.0	0.33321547165669924	0.0
2523	491774937.0	0.17694615349675163	0.0
2524	7.635566027879588e+17	0.3173628231649555	0.0
2525	130030141.0	0.21859694153048764	0.0
2526	260529803.0	0.20202346841001156	0.0
2527	188594147.0	0.17620428736425797	0.0
2528	230834247.0	0.2038616509648703	0.0
2529	3304904681.0	0.16277983368334994	0.0
2530	65492458.0	0.24226194578286422	0.0
2531	213121446.0	0.16498641617158596	0.0
2532	278907766.0	0.20400509339353845	0.0
2533	7.338619472260014e+17	0.27226299121509345	0.0
2534	266796937.0	0.19699128200996618	0.0
2535	271146912.0	0.3503197900718433	1.0
2536	257145200.0	0.439199573762392	1.0
2537	2782659316.0	0.1914297457823954	0.0
2538	298652995.0	0.27584665416532583	0.0
2539	3296255852.0	0.23980529557642075	0.0
2540	1220251046.0	0.19163632624101073	0.0
2541	743916048.0	0.170534984724495	1.0
2542	1210193988.0	0.19819616588910455	0.0
2543	594628850.0	0.20454034102330784	0.0
2544	1867777873.0	0.18225576630535187	0.0
2545	769615050.0	0.3957210126921495	1.0
2546	217503662.0	0.19151355360545966	0.0
2547	20605323.0	0.347282729611543	0.0
2548	7.162838332854764e+17	0.17382542351600283	0.0
2549	614328883.0	0.20336972977049397	0.0
2550	1057061011.0	0.1846628734459983	0.0
2551	48338934.0	0.23797755052549363	0.0
2552	18516704.0	0.5182356571455804	1.0
2553	15610269.0	0.2670621938531809	0.0
2554	112771169.0	0.3365786672166462	0.0
2555	174625288.0	0.28906554201441914	0.0
2556	7.272798812942213e+17	0.24968902842185384	0.0
2557	711857473.0	0.18697243333019886	0.0
2558	45720165.0	0.23393447448455124	0.0
2559	27231942.0	0.19632582243926464	0.0
2560	1014728449.0	0.17376607227873064	0.0
2561	3933930814.0	0.29103671859637253	1.0
2562	2709796586.0	0.24366195501445867	0.0
2563	128410966.0	0.32458747161769047	0.0
2564	170778957.0	0.2404386745031621	0.0
2565	8854312.0	0.29682320874096596	0.0
2566	523956862.0	0.17299862760521903	0.0
2567	16846499.0	0.248205863175816	0.0
2568	310571169.0	0.25030266352992253	0.0
2569	16085663.0	0.22929965409626807	0.0
2570	49139222.0	0.25775637567347315	0.0
2571	7.696706521734144e+17	0.2427214200398238	0.0
2572	121531995.0	0.17832582653576345	0.0
2573	74274306.0	0.1932175194888555	0.0
2574	189556778.0	0.16543095400257737	0.0
2575	213001396.0	0.2723683972027701	0.0
2576	406661682.0	0.26113021698544525	0.0
2577	19062153.0	0.38547705632087914	1.0
2578	59007604.0	0.19760995096506082	0.0
2579	3648638533.0	0.30680427096948354	0.0
2580	42508796.0	0.3294534318408631	0.0
2581	24339098.0	0.20147187201303868	0.0
2582	95288648.0	0.18479499410240927	0.0
2583	28108594.0	0.441589050015295	1.0
2584	1281565885.0	0.1946296516930053	0.0
2585	2444159676.0	0.22425341758124373	0.0
2586	307123849.0	0.18269439781274463	0.0
2587	142487412.0	0.35884016245790284	1.0
2588	191081584.0	0.278282671141639	0.0
2589	301681859.0	0.16744075618087495	0.0
2590	1688506674.0	0.21518522045004695	0.0
2591	2566465489.0	0.21227348574397145	0.0
2592	247577710.0	0.32329567490745026	0.0
2593	14622300.0	0.30133733855004285	0.0
2594	309483830.0	0.17208622558710066	0.0
2595	33901072.0	0.2994002692203319	0.0
2596	2897514151.0	0.38494567101684996	0.0
2597	1391020099.0	0.231489027821506	0.0
2598	2731895300.0	0.20412933868977357	0.0
2599	59629476.0	0.207823163011639	0.0
2600	1015798176.0	0.35323969115753673	1.0
2601	983737267.0	0.20016780019670855	0.0
2602	72933141.0	0.19862434583902422	0.0
2603	252803331.0	0.259909567692369	0.0
2604	970654694.0	0.25654439209395385	0.0
2605	2549985565.0	0.20810070042240217	0.0
2606	453702979.0	0.17498345791452968	0.0
2607	1965934140.0	0.40683125121255903	1.0
2608	3409101839.0	0.24120876185347792	0.0
2609	1684893650.0	0.16710960874272793	0.0
2610	289220495.0	0.18817640124352097	0.0
2611	7.041369006934835e+17	0.2091498751112013	0.0
2612	1631131069.0	0.29743179043126566	0.0
2613	32840568.0	0.2638433767581216	0.0
2614	124735488.0	0.29964115624370874	0.0
2615	97951123.0	0.30962807818474564	0.0
2616	46622906.0	0.20001307169623223	0.0
2617	135259454.0	0.23311392567188344	0.0
2618	3911104366.0	0.20208216195598155	0.0
2619	237140311.0	0.29865403402222923	0.0
2620	2751793348.0	0.1838399456173298	0.0
2621	7.091960124522537e+17	0.2426418479095786	0.0
2622	26761219.0	0.16152284102729636	0.0
2623	26089089.0	0.2913009718240717	0.0
2624	7.225525878416384e+17	0.24333126579878595	0.0
2625	3073815714.0	0.2601967606869627	0.0
2626	3240434230.0	0.2414374395811207	0.0
2627	607766480.0	0.21527385038699784	0.0
2628	386751318.0	0.33801779891648387	0.0
2629	260589717.0	0.24952404801764408	0.0
2630	377388124.0	0.19831641894456017	0.0
2631	23981278.0	0.20240821275762025	0.0
2632	409749469.0	0.26326077057834896	0.0
2633	21257309.0	0.20210285577534376	0.0
2634	578068082.0	0.16476454436472804	0.0
2635	2869644949.0	0.3982784487101197	1.0
2636	2345893859.0	0.41964899517679877	1.0
2637	57282134.0	0.3293378137831392	1.0
2638	2481190767.0	0.46218150297958704	1.0
2639	1143819252.0	0.2416576381033442	0.0
2640	548437006.0	0.3128603786388159	0.0
2641	42215105.0	0.21146853018395748	0.0
2642	5936252.0	0.2267559250606429	0.0
2643	2766342325.0	0.3727891846777078	0.0
2644	1250527214.0	0.2540600567575357	0.0
2645	1513559976.0	0.2907762870084407	1.0
2646	382420465.0	0.19048626992064993	0.0
2647	1630633081.0	0.26876733721842794	0.0
2648	203246420.0	0.1817438307981691	0.0
2649	1319228125.0	0.21843083008025352	0.0
2650	30458206.0	0.25525903952857476	0.0
2651	4510238659.0	0.22304814707185502	0.0
2652	567701476.0	0.2172090843732417	0.0
2653	2917883149.0	0.2505850531469219	0.0
2654	2577844212.0	0.19155814584621805	0.0
2655	279199509.0	0.37152416989891995	0.0
2656	1458514604.0	0.43773249741469755	1.0
2657	913350823.0	0.19632439018937423	0.0
2658	1523566664.0	0.21869031927374602	0.0
2659	25188787.0	0.23852722789539935	0.0
2660	34343879.0	0.2994254672614549	0.0
2661	3969952967.0	0.19005998699969223	0.0
2662	4858868950.0	0.23266827971516343	0.0
2663	2503724249.0	0.1718443035260684	0.0
2664	30532401.0	0.21492814181116987	0.0
2665	764546690.0	0.18495253657082245	0.0
2666	18887268.0	0.1898409701510077	0.0
2667			
2668	315115401.0	0.24021936017767215	0.0
2669	47732620.0	0.23484176639322585	0.0
2670	3097694751.0	0.18112033278466677	0.0
2671	71456550.0	0.34877742481176655	0.0
2672	2782046361.0	0.17338628994882	0.0
2673	860644860.0	0.3553002680855381	1.0
2674	264825365.0	0.21040863005649815	0.0
2675	2763337239.0	0.18808833500816954	0.0
